row_id,id,poly_id,isvalid,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time,wkt_geometry
0,0,1,1,1_pre,2000,1930,2030,0_1930-2030,"MULTIPOLYGON(((-2 -2,-2 2,-1 2,-1 0,0 0,0 -1,2 -1,2 -2,-2 -2)))"
1,1,1,1,1_pre,2000,1930,2030,1_1930-2030,"MULTIPOLYGON(((-1 0,-1 4,3 4,3 3,0 3,0 0,-1 0)))"
2,2,1,1,1_pre,2000,1930,2030,2_1930-2030,"MULTIPOLYGON(((4 3,4 -1,0 -1,0 3,4 3)))"
3,3,1,1,1_pre,2000,1930,2030,3_1930-2030,"MULTIPOLYGON(((14 -2,14 2,15 2,15 0,16 0,16 -1,18 -1,18 -2,14 -2)))"
4,4,1,1,1_pre,2000,1930,2030,4_1930-2030,"MULTIPOLYGON(((20 -1,16 -1,16 0,19 0,19 3,20 3,20 -1)))"
5,5,1,1,1_pre,2000,1930,2030,5_1930-2030,"MULTIPOLYGON(((19 4,19 0,15 0,15 4,19 4)))"
6,6,1,1,1_pre,2000,1930,2030,6_1930-2030,"MULTIPOLYGON(((31 2,31 4,35 4,35 3,32 3,32 2,31 2)))"
7,7,1,1,1_pre,2000,1930,2030,7_1930-2030,"MULTIPOLYGON(((34 -2,30 -2,30 2,32 2,32 -1,34 -1,34 -2)))"
8,8,1,1,1_pre,2000,1930,2030,8_1930-2030,"MULTIPOLYGON(((36 3,36 -1,32 -1,32 3,36 3)))"
9,9,1,1,1_pre,2000,1930,2030,9_1930-2030,"MULTIPOLYGON(((52 3,52 -1,50 -1,50 0,51 0,51 3,52 3)))"
10,10,1,1,1_pre,2000,1930,2030,10_1930-2030,"MULTIPOLYGON(((50 -2,46 -2,46 2,47 2,47 0,50 0,50 -2)))"
11,11,1,1,1_pre,2000,1930,2030,11_1930-2030,"MULTIPOLYGON(((51 4,51 0,47 0,47 4,51 4)))"
12,12,1,1,1_pre,2000,1930,2030,12_1930-2030,"MULTIPOLYGON(((63 4,67 4,67 3,64 3,64 2,63 2,63 4)))"
