cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590929-xxx5325,SK02,133959092980,SINGLE_LAYERED,2,1339590,2.54056190626265,877.725446872787,2.5391626272154,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339590987-xxx6499,SK02,133959098780,SINGLE_LAYERED,1,1339590,1.45227738749416,1044.14278042523,1.4514729970154,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339591621-xxx3216,SK02,133959162190,SINGLE_LAYERED,1,1339591,3.70275694538046,1176.73157030627,3.70077321890275,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1339591932-xxx3131,SK02,133959193210,MULTI_LAYERED,2,1339591,2.91920805819138,1539.25132231627,2.91759854560199,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1340591230-xxx4783,SK02,134059123010,SINGLE_LAYERED,1,1340591,3.684937174147,1544.0648201235,3.68285117911668,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586329-xx25669,SK02,134158632960,NOT_APPLICABLE,3,1341586,1.19570401950403,610.987948731688,1.19496840354742,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586617-xx26001,SK02,134158661750,SINGLE_LAYERED,1,1341586,9.30566538384161,1573.30283376026,9.2998279678524,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586729-xx25630,SK02,134158672980,MULTI_LAYERED,2,1341586,3.77051852484276,925.506190663787,3.76813666345171,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586746-xx23305,SK02,134158674690,SINGLE_LAYERED,1,1341586,5.40851863573545,1081.2990367006,5.40509759648924,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341586777-xx26029,SK02,134158677720,SINGLE_LAYERED,1,1341586,17.1262151811289,2664.6987920281,17.1153616393914,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587035-xx24872,SK02,134158703500,SINGLE_LAYERED,2,1341587,9.2492721030006,1935.88049873176,9.24369888563509,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1341587055-xx24797,SK02,134158705540,MULTI_LAYERED,3,1341587,2.0829814391909,1216.8004642251,2.08172514986962,2004
