cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11000239-xx43742,NT01,11000239,SINGLE_LAYERED,1,NOT_APPLICABLE,0.00153658453243699,23.8342989660301,9.680538,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11001224-xx44779,NT01,11001224,SINGLE_LAYERED,1,NOT_APPLICABLE,4.02713850781953,1493.59809535555,4.017577,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11001225-xx44896,NT01,11001225,SINGLE_LAYERED,1,NOT_APPLICABLE,10.5489571226636,1978.12879129552,10.523253,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11001973-xx46187,NT01,11001973,SINGLE_LAYERED,1,NOT_APPLICABLE,36.2294184094286,3376.92663187535,36.138415,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11002450-xx47529,NT01,11002450,SINGLE_LAYERED,1,NOT_APPLICABLE,16.1896258253039,1933.88233216144,16.149327,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11002655-xx47780,NT01,11002655,SINGLE_LAYERED,1,NOT_APPLICABLE,28.4297137656644,3232.41109658519,28.358219,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11002924-xx48276,NT01,11002924,SINGLE_LAYERED,1,NOT_APPLICABLE,1.91789383322885,703.1788456079,1.912773,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11002988-xx48069,NT01,11002988,SINGLE_LAYERED,1,NOT_APPLICABLE,5.34154859495252,1347.46207630356,5.328577,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11004473-xx52197,NT01,11004473,SINGLE_LAYERED,1,NOT_APPLICABLE,9.11602995725915,1809.63759387152,9.093886,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11005085-xx51515,NT01,11005085,SINGLE_LAYERED,1,NOT_APPLICABLE,124.368403348513,14723.8167138315,124.060215,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11005155-xx52512,NT01,11005155,SINGLE_LAYERED,1,NOT_APPLICABLE,2.57696401578378,783.050876335379,2.570548,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11005244-xx54509,NT01,11005244,SINGLE_LAYERED,1,NOT_APPLICABLE,3.36919242633709,1142.98428217579,5.375366,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11008032-xx55176,NT01,11008032,SINGLE_LAYERED,1,NOT_APPLICABLE,22.4525999961282,3617.75107134639,22.399201,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11008209-xx54257,NT01,11008209,SINGLE_LAYERED,1,NOT_APPLICABLE,8.28642353008305,1782.98717074132,8.266202,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11008389-xx56324,NT01,11008389,SINGLE_LAYERED,1,NOT_APPLICABLE,5.83359588486717,1615.98118569788,5.81959,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11009197-xx55088,NT01,11009197,SINGLE_LAYERED,1,NOT_APPLICABLE,11.0562319261152,2041.98203947591,11.029947,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11009855-xx56749,NT01,11009855,SINGLE_LAYERED,1,NOT_APPLICABLE,341.074699908472,18987.3027821595,340.254104,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11010291-xx55792,NT01,11010291,SINGLE_LAYERED,1,NOT_APPLICABLE,6.9642948281374,1837.8485065839,6.947431,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11010628-xx56943,NT01,11010628,SINGLE_LAYERED,1,NOT_APPLICABLE,3.02087848447944,942.637586994109,3.013386,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11010957-xx57380,NT01,11010957,SINGLE_LAYERED,1,NOT_APPLICABLE,7.88544884398987,2052.55299681148,7.867396,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11011362-xx57258,NT01,11011362,SINGLE_LAYERED,1,NOT_APPLICABLE,4.23589743308471,1352.47632932559,4.225584,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11012042-xx60029,NT01,11012042,SINGLE_LAYERED,1,NOT_APPLICABLE,84.14733695839,9736.67794290017,83.948137,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx11-xx11012704-xx58023,NT01,11012704,SINGLE_LAYERED,1,NOT_APPLICABLE,20.8648398461158,4297.36169593481,20.813889,-9997
