cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC04-VEG_COMP_LYR_R1-xxx082E002-xxx8263986-2669044,BC04,8263986,SINGLE_LAYERED,1,082E002,43.6044173043754,4104.62015983103,43.6,2007
BC04-VEG_COMP_LYR_R1-xxx082E004-xxx8182156-2108253,BC04,8182156,SINGLE_LAYERED,1,082E004,0.0733952878321207,149.327551713292,0.1,1975
BC04-VEG_COMP_LYR_R1-xxx082E008-xxx6311584-1412082,BC04,6311584,NOT_APPLICABLE,1,082E008,28.073709624279,6770.46624602599,28.1,1988
BC04-VEG_COMP_LYR_R1-xxx082E013-xxx8628456-1031940,BC04,8628456,SINGLE_LAYERED,2,082E013,1.23382392651534,718.454670844895,1.2,2000
BC04-VEG_COMP_LYR_R1-xxx082E016-xxx2888288-1720313,BC04,2888288,SINGLE_LAYERED,1,082E016,22.0051750560965,3963.19278228363,22,1988
BC04-VEG_COMP_LYR_R1-xxx082E023-xxx8626221-1586342,BC04,8626221,SINGLE_LAYERED,1,082E023,0.618775566740305,299.70656985871,0.6,1996
BC04-VEG_COMP_LYR_R1-xxx082E031-xxx8271187-3223376,BC04,8271187,SINGLE_LAYERED,2,082E031,12.6753237853332,2059.09336489057,12.7,2003
BC04-VEG_COMP_LYR_R1-xxx082E072-xxx7340697-3712932,BC04,7340697,SINGLE_LAYERED,3,082E072,33.5971799198146,3260.04715939519,33.6,2007
BC04-VEG_COMP_LYR_R1-xxx082E074-xxx9205050-2733215,BC04,9205050,SINGLE_LAYERED,3,082E074,2.98334930058269,1005.54577943702,3,2007
BC04-VEG_COMP_LYR_R1-xxx082E075-xxx7877296-2085988,BC04,7877296,SINGLE_LAYERED,2,082E075,36.9611674527399,4132.90571245501,37,2007
BC04-VEG_COMP_LYR_R1-xxx082E081-xxx7897513-3192949,BC04,7897513,SINGLE_LAYERED,1,082E081,2.69258044241808,1018.28567394931,2.7,2007
BC04-VEG_COMP_LYR_R1-xxx082E081-xxx9460882-x539045,BC04,9460882,SINGLE_LAYERED,2,082E081,11.0374924053511,2291.74052771943,11,2009
BC04-VEG_COMP_LYR_R1-xxx082E086-xxx7030146-3134435,BC04,7030146,SINGLE_LAYERED,2,082E086,1.14032220797411,615.717773695184,1.1,2001
BC04-VEG_COMP_LYR_R1-xxx082E087-xxx9066996-3277711,BC04,9066996,SINGLE_LAYERED,1,082E087,33.3221774554035,2713.21317860848,33.3,2000
BC04-VEG_COMP_LYR_R1-xxx082F003-xxx2951038-2276248,BC04,2951038,SINGLE_LAYERED,1,082F003,4.18740738065152,1072.05603030204,4.2,1997
BC04-VEG_COMP_LYR_R1-xxx082F009-xxx8332296-1012718,BC04,8332296,SINGLE_LAYERED,2,082F009,44.977956836469,3675.5567455232,45,2005
