cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12002431-xx82198,ON01,12002431,SINGLE_LAYERED,1,NOT_APPLICABLE,9.11764608945409,2034.26467395624,9.0630114,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12003448-xx83215,ON01,12003448,NOT_APPLICABLE,1,NOT_APPLICABLE,4.11852317370776,977.663833910723,4.0938018,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12004960-xx84727,ON01,12004960,SINGLE_LAYERED,1,NOT_APPLICABLE,13.3169189603919,3145.96423066676,13.236798,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12006090-xx85857,ON01,12006090,SINGLE_LAYERED,1,NOT_APPLICABLE,2.07879811233176,1239.61506602812,2.0662764,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12006105-xx85872,ON01,12006105,SINGLE_LAYERED,1,NOT_APPLICABLE,16.1833167918082,2731.15503933496,16.0858081,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12007276-xx87043,ON01,12007276,SINGLE_LAYERED,1,NOT_APPLICABLE,13.9000558746384,3066.49174010565,13.8161967,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12009399-xx89166,ON01,12009399,SINGLE_LAYERED,1,NOT_APPLICABLE,13.9682160780992,1951.83023864774,13.8837788,1998
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12015964-xx95731,ON01,12015964,NOT_APPLICABLE,1,NOT_APPLICABLE,0.327807438380675,673.336833831364,0.3258168,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12021508-x101275,ON01,12021508,SINGLE_LAYERED,1,NOT_APPLICABLE,6.67402406832974,1088.82985735391,6.6333766,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12025604-x105371,ON01,12025604,SINGLE_LAYERED,1,NOT_APPLICABLE,0.0525590262830615,120.516221452351,0.0522384,2005
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12041693-x121460,ON01,12041693,SINGLE_LAYERED,1,NOT_APPLICABLE,5.94137074287878,1485.23676024348,5.9049348,1997
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12044266-x124033,ON01,12044266,SINGLE_LAYERED,1,NOT_APPLICABLE,7.7183875334957,1322.99954898281,7.6710277,1997
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12045503-x125270,ON01,12045503,SINGLE_LAYERED,1,NOT_APPLICABLE,5.20092584013345,1508.00543129218,5.1690083,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12053538-x133305,ON01,12053538,SINGLE_LAYERED,1,NOT_APPLICABLE,6.05416785911859,1225.36247788447,6.0169767,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12055856-x135623,ON01,12055856,SINGLE_LAYERED,1,NOT_APPLICABLE,4.91696235881276,1111.36955848131,4.8867545,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12068196-x147963,ON01,12068196,NOT_APPLICABLE,1,NOT_APPLICABLE,193.083354373521,9889.46259447284,191.8993679,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12069321-x149088,ON01,12069321,SINGLE_LAYERED,1,NOT_APPLICABLE,14.9440152931147,2521.06952519727,14.8524008,1993
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12073508-x153275,ON01,12073508,NOT_APPLICABLE,1,NOT_APPLICABLE,12.4009840912459,2294.70711650654,12.325111,-8888
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12075569-x155336,ON01,12075569,SINGLE_LAYERED,1,NOT_APPLICABLE,7.66754350392599,2353.04007166726,7.6206707,1992
ON01-xxxxxxxxxxxx012-xxxxxxx012-xx12077188-x156955,ON01,12077188,SINGLE_LAYERED,1,NOT_APPLICABLE,8.84904076890895,2101.93731157546,8.7949783,1990
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30003344-x176137,ON01,30003344,SINGLE_LAYERED,1,NOT_APPLICABLE,19.277451858876,3741.25613101087,19.1634861,1997
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30003620-x176413,ON01,30003620,SINGLE_LAYERED,1,NOT_APPLICABLE,33.3859723368048,4666.62188140287,33.1884444,1997
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30008785-x181578,ON01,30008785,SINGLE_LAYERED,1,NOT_APPLICABLE,12.2491047432797,3140.6973227166,12.1758856,1997
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30016826-x189619,ON01,30016826,SINGLE_LAYERED,1,NOT_APPLICABLE,27.6827126296157,3879.81791729171,27.515016,1997
