cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
DS01-NFDB_POLY_20210-xxxxxPC-JA-PC-JA-2003-xx58666,DS01,PC-JA-2003-2003JA014,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0999340687042247,112.084773775075,0.0999340687,2003
DS01-NFDB_POLY_20210-xxxxxPC-WB-PC-WBNP-20-xx57973,DS01,PC-WBNP-2011-11WB019,NOT_APPLICABLE,-8886,NOT_APPLICABLE,28.4129799516869,4140.07177919565,28.4129799518,2011
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1934-RE-xx24852,DS01,AB-1934-REF021,NOT_APPLICABLE,-8886,NOT_APPLICABLE,11700.1850322591,78425.4868699192,11700.1850323,1934
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1940-RE-xx24976,DS01,AB-1940-REF147,NOT_APPLICABLE,-8886,NOT_APPLICABLE,297.393086916164,6566.3327519519,297.393086916,1940
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1942-RE-xx25164,DS01,AB-1942-REF340,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1128.27791439262,16847.7432332177,1128.27791439,1942
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1949-RE-xx25553,DS01,AB-1949-REF732,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2347.01818516534,20966.6963203176,2347.01818517,1949
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-1971-DL-xx22025,DS01,AB-1971-DL3009,NOT_APPLICABLE,-8886,NOT_APPLICABLE,90.5743060951744,4716.03213812053,90.574306095,1971
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2001-RW-xx25885,DS01,AB-2001-RWF058,NOT_APPLICABLE,-8886,NOT_APPLICABLE,94.9261555813365,5512.09955427131,94.9261555816,2001
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2002-LW-xx23914,DS01,AB-2002-LWF084,NOT_APPLICABLE,-8886,NOT_APPLICABLE,91.1340021696907,4765.88438769686,91.1340021697,2002
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2004-MW-xx24491,DS01,AB-2004-MWF157,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.06691023306097,405.910321117066,1.0669102331,2004
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2004-SW-xx26455,DS01,AB-2004-SWF299,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.89657318403083,3520.39128967696,5.8965731839,2004
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2008-HW-xx23145,DS01,AB-2008-HWF117,NOT_APPLICABLE,-8886,NOT_APPLICABLE,22.9783265219963,3434.7828765586,22.978326522,2008
DS01-NFDB_POLY_20210-xxxxxxxxAB-AB-2009-HW-xx22761,DS01,AB-2009-HWF004,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.66988276970587,575.985882143997,1.6698827697,2009
