cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NL01-xxxxxxxxxxMS003-xxxxxxx900-xxLCOV003#-xxx4780,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,1.58431271403436,670.914455717933,1.5840390625,1995
NL01-xxxxxxxxxxMS003-xxxxxxx990-xxLCOV003#-xxx4457,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.044551041154638,81.5302240134627,0.0445421875,1995
NL01-xxxxxxxxxxMS005-xxxxxxx215-xxLCOV005#-xx11262,NL01,215,SINGLE_LAYERED,1,NOT_APPLICABLE,2.06292856019229,867.620697903062,2.06261640625,1995
NL01-xxxxxxxxxxMS005-xxxxxxx424-xxLCOV005#-xxx9253,NL01,424,SINGLE_LAYERED,1,NOT_APPLICABLE,4.03098958760717,1577.32737955783,4.0303359375,1995
NL01-xxxxxxxxxxMS005-xxxxxxxx10-xxLCOV005#-xx10128,NL01,10,SINGLE_LAYERED,1,NOT_APPLICABLE,0.871033447362431,456.008909241265,0.8708984375,1995
NL01-xxxxxxxxxxMS006-xxxxxxx187-xxLCOV006#-xx24437,NL01,187,SINGLE_LAYERED,1,NOT_APPLICABLE,0.934024730776236,615.243496754014,0.933865625,1995
NL01-xxxxxxxxxxMS006-xxxxxxx900-xxLCOV006#-xx31379,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,1.11225042909478,480.035590690503,1.1120328125,1995
NL01-xxxxxxxxxxMS006-xxxxxxx900-xxLCOV006#-xx31419,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,3.33795967196003,1020.39796796063,3.3373015625,1995
NL01-xxxxxxxxxxMS006-xxxxxxx920-xxLCOV006#-xx16790,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,1.34087734656724,603.565684791973,1.340609375,1995
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx16877,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,1.14719207777568,543.207295727166,1.1469796875,1995
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx19287,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.23631469749411,191.905825059012,0.2362734375,1995
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx19385,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0546200158824924,88.9233375844657,0.054609375,1995
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx23881,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,1.35922167778519,624.346007306148,1.35898125,1995
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx24328,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.309210045311515,235.837738461492,0.3091515625,1995
NL01-xxxxxxxxxxMS006-xxxxxxx990-xxLCOV006#-xx25115,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.260782558334751,192.533344335463,0.260734375,1995
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx37806,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.531001912002078,306.868306319552,0.5309046875,1995
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx41888,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,2.26140292036813,1048.95142809932,2.2609453125,1995
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx42385,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.100198948563176,127.329821274305,0.1001796875,1995
NL01-xxxxxxxxxxMS007-xxxxxxx990-xxLCOV007#-xx42658,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.294066347251126,200.131594774087,0.2940125,1995
NL01-xxxxxxxxxxMS010-xxxxxxx412-xxLCOV010#-xx54563,NL01,412,SINGLE_LAYERED,1,NOT_APPLICABLE,2.45944724344786,1352.80776481659,2.459076953125,1995
NL01-xxxxxxxxxxMS010-xxxxxxx448-xxLCOV010#-xx50796,NL01,448,NOT_APPLICABLE,1,NOT_APPLICABLE,0.923878771595154,515.024460430196,0.92375390625,1995
NL01-xxxxxxxxxxMS010-xxxxxxx990-xxLCOV010#-xx45803,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.530256453203452,302.55004196477,0.5301734375,1995
NL01-xxxxxxxxxxMS010-xxxxxxx990-xxLCOV010#-xx48946,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,1.97124096339309,828.728674487042,1.970921875,1995
NL01-xxxxxxxxxxMS010-xxxxxxx990-xxLCOV010#-xx55975,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.148060926257968,151.613510783292,0.14804453125,1993
NL01-xxxxxxxxxxMS011-xxxxxxx592-xxLCOV011#-xx66058,NL01,592,SINGLE_LAYERED,1,NOT_APPLICABLE,1.77340754143496,799.069776319,1.77305625,1995
NL01-xxxxxxxxxxMS011-xxxxxxx900-xxLCOV011#-xx74584,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,1.01929997561641,549.271218026077,1.0190984375,1995
NL01-xxxxxxxxxxMS011-xxxxxxx920-xxLCOV011#-xx60813,NL01,920,NOT_APPLICABLE,1,NOT_APPLICABLE,1.67585184555082,1012.59746285813,1.6755421875,1995
NL01-xxxxxxxxxxMS011-xxxxxxx990-xxLCOV011#-xx65104,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.544577972419705,288.578733035427,0.5444703125,1995
NL01-xxxxxxxxxxMS011-xxxxxxx990-xxLCOV011#-xx66697,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,0.762365432723394,343.051467097552,0.762228125,1995
NL01-xxxxxxxxxxMS011-xxxxxxx990-xxLCOV011#-xx76108,NL01,990,NOT_APPLICABLE,1,NOT_APPLICABLE,1.16046485014231,652.228876955621,1.160246875,1995
NL01-xxxxxxxxxxMS011-xxxxxxxx45-xxLCOV011#-xx76166,NL01,45,SINGLE_LAYERED,1,NOT_APPLICABLE,10.2205792276318,2400.60922619015,10.218575,1995
NL01-xxxxxxxxxxMS012-xxxxxxx900-xxLCOV012#-xx86675,NL01,900,NOT_APPLICABLE,1,NOT_APPLICABLE,0.996590189581349,461.783810651498,0.9963984375,1995
NL01-xxxxxxxxxxMS014-xxxxxxx178-xxLCOV014#-xx93189,NL01,178,SINGLE_LAYERED,1,NOT_APPLICABLE,13.3054346484817,4675.78397146767,13.3035078125,1993
