cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750052-0011429,AB06,771750052,M,1,77175,1.55694699538457,800.06058850263,15557.3170122877,1996
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750133-0011346,AB06,771750133,H,1,77175,1.87783842997856,1107.42018072488,18763.6064703556,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750019-0010957,AB06,781750019,C,1,78175,35.1899956464249,4598.08131056825,351626.171196425,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750057-0010770,AB06,781750057,EMPTY_STRING,1,78175,4.26223984583899,1046.03812167668,42589.1342920121,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750059-0010776,AB06,781750059,EMPTY_STRING,1,78175,2.3777350983072,1102.92306342138,23758.7899195281,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750100-0010991,AB06,781750100,EMPTY_STRING,1,78175,3.85711141190959,1147.34233823203,38540.904868599,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750119-0011018,AB06,781750119,EMPTY_STRING,1,78175,4.4524159599376,1549.40212604976,44489.2493172199,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750218-0010758,AB06,781750218,M,1,78175,2.23367231836299,703.4914943615,22319.1852862455,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750346-0010520,AB06,781750346,EMPTY_STRING,1,78175,2.82607413686482,1301.30939914126,28238.8518039996,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750571-0009961,AB06,781750571,M,1,78175,12.7005424009717,3162.61970832342,126906.047669358,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750630-0010126,AB06,781750630,M,1,78175,3.67379459735458,1142.84069480508,36709.3507721417,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750677-0009793,AB06,781750677,EMPTY_STRING,1,78175,0.761847303882491,340.837651284368,7612.56829224096,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750798-0009689,AB06,781750798,C,1,78175,3.43519430606549,1244.71995179266,34324.9984139834,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750866-0009467,AB06,781750866,M,1,78175,20.9063621043831,4278.06583742381,208899.148182298,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751076-0009231,AB06,781751076,EMPTY_STRING,1,78175,7.29093669215927,2175.12829039193,72852.722495786,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751089-0009542,AB06,781751089,EMPTY_STRING,1,78175,1.51171728399925,517.723114115896,15105.4575497789,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850048-0011108,AB06,781850048,EMPTY_STRING,1,78185,1.21871970709481,517.29393524313,12177.5740316939,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850082-0010956,AB06,781850082,M,1,78185,20.1143864398155,4462.66366686886,200984.734439487,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850116-0010831,AB06,781850116,M,1,78185,2.12098160438499,584.356108536422,21193.0118357717,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850291-0010598,AB06,781850291,M,1,78185,2.14782698266191,891.820969078861,21461.2568592039,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850348-0010606,AB06,781850348,EMPTY_STRING,1,78185,4.99447627934537,1893.14812410567,49905.3700717071,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850376-0010138,AB06,781850376,EMPTY_STRING,1,78185,2.16527466364732,718.906806945186,21635.6944309627,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850379-0010344,AB06,781850379,M,1,78185,14.9136432373866,2552.24870922268,149018.856597751,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850425-0010307,AB06,781850425,M,1,78185,2.88444691903282,991.700956351956,28821.6080779031,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850450-0010229,AB06,781850450,EMPTY_STRING,1,78185,0.746732675458515,372.946008862663,7461.39868926664,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850524-0009873,AB06,781850524,M,1,78185,12.9190219831803,4956.97862357258,129087.708777986,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850598-0009675,AB06,781850598,M,1,78185,5.77668619259014,1705.10835692721,57721.3686843924,1996
