inventory_id, cas_table, layer, nb_test_rows
ab03,cas,1,200
ab03,dst,1,2000
ab03,eco,1,1600
ab03,lyr,1,260
ab03,lyr,2,600
ab03,nfl,3,1120
ab03,nfl,4,1700
ab06,cas,1,200
ab06,dst,1,600
ab06,eco,1,1050
ab06,lyr,1,260
ab06,lyr,2,260
ab06,nfl,3,550
ab06,nfl,4,850
ab07,cas,1,200
ab07,dst,1,1800
ab07,eco,1,1500
ab07,lyr,1,250
ab07,lyr,2,300
ab07,nfl,3,700
ab07,nfl,4,2100
ab08,cas,1,200
ab08,dst,1,1200
ab08,eco,1,3600
ab08,lyr,1,250
ab08,lyr,2,600
ab08,nfl,3,1000
ab08,nfl,4,1000
ab10,cas,1,300
ab10,dst,1,1350
ab10,eco,1,1700
ab10,lyr,1,400
ab10,lyr,2,600
ab10,nfl,3,1000
ab10,nfl,4,1850
ab11,cas,1,300
ab11,dst,1,1500
ab11,eco,1,3500
ab11,lyr,1,400
ab11,lyr,2,3400
ab11,nfl,3,2000
ab11,nfl,4,2300
ab16,cas,1,300
ab16,dst,1,3000
ab16,eco,1,5000
ab16,lyr,1,360
ab16,lyr,2,600
ab16,nfl,3,1600
ab16,nfl,4,2100
ab21,cas,1,400
ab21,dst,1,3000
ab21,eco,1,1600
ab21,lyr,1,500
ab21,lyr,2,850
ab21,nfl,3,1200
ab21,nfl,4,2600
ab24,cas,1,300
ab24,dst,1,1550
ab24,eco,1,2700
ab24,lyr,1,400
ab24,lyr,2,550
ab24,nfl,3,1050
ab24,nfl,4,3000
ab25,cas,1,500
ab25,dst,1,4200
ab25,eco,1,2300
ab25,lyr,1,600
ab25,lyr,2,1200
ab25,nfl,3,1200
ab25,nfl,4,1300
ab27,cas,1,200
ab27,dst,1,1200
ab27,eco,1,1700
ab27,lyr,1,250
ab27,lyr,2,900
ab27,nfl,3,1500
ab27,nfl,4,1250
ab29,cas,1,600
ab29,dst,1,2700
ab29,eco,1,2050
ab29,lyr,1,700
ab29,lyr,2,1200
ab29,nfl,3,1300
ab29,nfl,4,1650
ab30,cas,1,100
ab30,dst,1,100
ab31,cas,1,700
ab31,dst,1,2200
ab31,eco,1,2200
ab31,lyr,1,710
ab31,lyr,2,2000
ab31,nfl,3,2500
ab31,nfl,4,2300
ab32,cas,1,700
ab32,dst,1,2200
ab32,eco,1,2200
ab32,lyr,1,750
ab32,lyr,2,2000
ab32,nfl,3,2050
ab32,nfl,4,2050
ab34,cas,1,100
ab34,dst,1,100
bc04,cas,1,1000
bc04,dst,1,3600
bc04,eco,1,14000
bc04,lyr,1,1200
bc04,nfl,2,1200
bc04,nfl,3,2000
bc04,nfl,4,6500
bc08,cas,1,1000
bc08,dst,1,3300
bc08,eco,1,14000
bc08,lyr,1,1200
bc08,lyr,2,10000
bc08,nfl,3,1200
bc08,nfl,4,2000
bc08,nfl,5,6500
bc10,cas,1,1000
bc10,dst,1,3000
bc10,eco,1,15000
bc10,lyr,1,1120
bc10,lyr,2,9000
bc10,nfl,3,1200
bc10,nfl,4,2000
bc10,nfl,5,6500
bc11,cas,1,1000
bc11,dst,1,3200
bc11,eco,1,14500
bc11,lyr,1,1200
bc11,lyr,2,9300
bc11,nfl,3,2000
bc11,nfl,4,2000
bc11,nfl,5,6500
bc12,cas,1,1000
bc12,dst,1,3400
bc12,eco,1,15000
bc12,lyr,1,1200
bc12,lyr,2,10000
bc12,nfl,3,1500
bc12,nfl,3,5000
bc12,nfl,4,2000
bc12,nfl,4,5000
bc12,nfl,5,6500
bc12,nfl,5,20000
bc13,cas,1,1000
bc13,eco,1,30000
bc13,lyr,1,1200
bc13,nfl,2,100
bc13,nfl,3,8000
bc13,nfl,4,300
bc14,cas,1,1000
bc14,dst,1,2800
bc14,eco,1,22000
bc14,lyr,1,1100
bc14,lyr,2,11000
bc14,nfl,3,4000
bc14,nfl,4,1500
bc14,nfl,5,2500
bc15,cas,1,1000
bc15,dst,1,2900
bc15,eco,1,22000
bc15,lyr,1,1050
bc15,lyr,2,11100
bc15,nfl,3,5300
bc15,nfl,4,1200
bc15,nfl,5,1200
bc16,cas,1,1000
bc16,dst,1,2500
bc16,eco,1,21000
bc16,lyr,1,1050
bc16,lyr,2,11100
bc16,nfl,3,4500
bc16,nfl,4,1500
bc16,nfl,5,1500
bc17,cas,1,1000
bc17,dst,1,2900
bc17,eco,1,22000
bc17,lyr,1,1050
bc17,lyr,2,8300
bc17,nfl,3,4500
bc17,nfl,4,1500
bc17,nfl,5,2500
bc18,cas,1,1000
bc18,dst,1,2200
bc18,eco,1,16000
bc18,lyr,1,1050
bc18,lyr,2,11000
bc18,nfl,3,5000
bc18,nfl,4,1200
bc18,nfl,5,1700
ds01,cas,1,200
ds01,dst,1,200
ds02,cas,1,1100
ds02,dst,1,1050
ds03,cas,1,1000
ds03,dst,1,1000
ds04,cas,1,400
ds04,dst,1,500
ds04,nfl,1,510
mb01,cas,1,300
mb01,eco,1,1000
mb01,lyr,1,400
mb01,nfl,2,2200
mb02,cas,1,200
mb02,dst,1,1600
mb02,eco,1,820
mb02,lyr,1,250
mb02,lyr,2,400
mb02,lyr,3,2350
mb02,nfl,6,1300
mb04,cas,1,200
mb04,dst,1,510
mb04,eco,1,700
mb04,lyr,1,250
mb04,lyr,2,480
mb04,lyr,3,1800
mb04,nfl,6,1300
mb05,cas,1,900
mb05,dst,1,1000
mb05,eco,1,3000
mb05,lyr,1,1200
mb05,nfl,2,2000
mb06,cas,1,300
mb06,dst,1,820
mb06,eco,1,800
mb06,lyr,1,350
mb06,lyr,2,600
mb06,lyr,3,4000
mb06,nfl,6,3400
mb07,cas,1,400
mb07,dst,1,700
mb07,eco,1,600
mb07,lyr,1,500
mb07,lyr,2,15000
mb07,nfl,6,2000
nb01,cas,1,700
nb01,dst,1,1500
nb01,dst,2,40000
nb01,eco,1,2650
nb01,lyr,1,730
nb01,lyr,2,1800
nb01,nfl,3,2200
nb02,cas,1,800
nb02,dst,1,1500
nb02,eco,1,3100
nb02,lyr,1,700
nb02,lyr,2,1850
nb02,nfl,3,2600
nb03,cas,1,900
nb03,dst,1,1600
nb03,eco,1,4000
nb03,lyr,1,800
nb03,lyr,2,2500
nb03,nfl,3,2600
nb06,cas,1,900
nb06,dst,1,1700
nb06,eco,1,3500
nb06,lyr,1,800
nb06,lyr,2,2500
nb06,nfl,3,3500
nl01,cas,1,900
nl01,dst,1,5010
nl01,eco,1,3300
nl01,lyr,1,1350
nl01,nfl,2,1800
nl02,cas,1,1000
nl02,dst,1,18000
nl02,eco,1,3800
nl02,lyr,1,1500
nl02,nfl,2,2800
ns01,cas,1,800
ns01,dst,1,2800
ns01,eco,1,3400
ns01,lyr,1,500
ns01,lyr,2,4100
ns01,nfl,3,2000
ns02,cas,1,800
ns02,dst,1,3000
ns02,eco,1,3400
ns02,lyr,1,500
ns02,lyr,2,4100
ns02,nfl,3,2000
ns03,cas,1,700
ns03,dst,1,3000
ns03,eco,1,2500
ns03,lyr,1,50
ns03,lyr,2,4550
ns03,nfl,3,1700
ns04,cas,1,800
ns04,dst,1,3000
ns04,eco,1,2500
ns04,lyr,1,50
ns04,lyr,2,4300
ns04,nfl,3,1700
nt01,cas,1,400
nt01,dst,1,800
nt01,eco,1,1210
nt01,lyr,1,500
nt01,lyr,2,7000
nt01,nfl,3,1350
nt01,nfl,4,2500
nt03,cas,1,410
nt03,dst,1,800
nt03,eco,1,950
nt03,lyr,1,500
nt03,lyr,2,850
nt03,nfl,3,1300
nt03,nfl,4,920
nt04,cas,1,200
nt04,dst,1,600
nt04,eco,1,350
nt04,lyr,1,750
nt04,lyr,2,5000
nt04,nfl,3,350
on01,cas,1,1000
on01,dst,1,6000
on01,eco,1,1000
on01,lyr,1,1400
on01,lyr,2,500000
on01,nfl,3,3100
on02,cas,1,1000
on02,dst,1,7100
on02,eco,1,1000
on02,lyr,1,1600
on02,lyr,2,6200
on02,nfl,3,2200
pc01,cas,1,200
pc01,eco,4,300
pc01,eco,5,1000
pc01,lyr,1,300
pc01,lyr,2,600
pc01,nfl,4,200
pc01,nfl,5,200
pc02,cas,1,100
pc02,dst,1,120
pc02,eco,1,400
pc02,eco,2,100
pc02,eco,3,50
pc02,eco,4,50
pc02,eco,5,200
pc02,eco,8,20
pc02,eco,9,20
pc02,eco,10,50
pc02,eco,11,50
pc02,eco,12,200
pc02,eco,13,300
pc02,lyr,1,40
pc02,lyr,2,70
pc02,lyr,3,100
pc02,lyr,4,120
pc02,lyr,5,800
pc02,nfl,8,50
pc02,nfl,9,50
pc02,nfl,10,100
pc02,nfl,11,100
pc02,nfl,12,100
pc02,nfl,13,100
pc02,nfl,14,100
pc02,nfl,15,100
pe01,cas,1,300
pe01,dst,1,700
pe01,eco,1,8000
pe01,lyr,1,300
pe01,nfl,2,1000
pe02,cas,1,300
pe02,dst,1,1000
pe02,eco,1,4500
pe02,lyr,1,450
pe02,nfl,2,500
pe03,cas,1,300
pe03,dst,1,1000
pe03,eco,1,5500
pe03,lyr,1,400
pe03,nfl,2,500
pe04,cas,1,300
pe04,dst,1,700
pe04,eco,1,4000
pe04,lyr,1,400
pe04,nfl,2,500
qc01,cas,1,1100
qc01,dst,1,2500
qc01,eco,1,6000
qc01,lyr,1,1700
qc01,lyr,2,20000
qc01,nfl,3,4000
qc02,cas,1,1000
qc02,dst,1,1800
qc02,eco,1,3750
qc02,lyr,1,1600
qc02,lyr,2,50000
qc02,nfl,3,2550
qc03,cas,1,500
qc03,dst,1,1200
qc03,eco,1,1700
qc03,lyr,1,800
qc03,lyr,2,77000
qc03,nfl,3,650
qc04,cas,1,1000
qc04,dst,1,1500
qc04,eco,1,4050
qc04,lyr,1,1400
qc04,lyr,2,20000
qc04,nfl,3,3500
qc05,cas,1,1000
qc05,dst,1,2000
qc05,eco,1,5500
qc05,lyr,1,1400
qc05,lyr,2,24000
qc05,nfl,3,5500
qc06,cas,1,1000
qc06,dst,1,1800
qc06,eco,1,5000
qc06,lyr,1,1500
qc06,lyr,2,15000
qc06,nfl,3,4500
qc07,cas,1,200
qc07,dst,1,400
qc07,eco,1,3000
qc07,lyr,1,300
qc07,lyr,2,5500
qc07,nfl,3,1450
qc08,cas,1,500
qc08,dst,1,1000
qc08,eco,1,1800
qc08,lyr,1,750
qc08,lyr,2,96000
qc08,nfl,3,600
qc09,cas,1,500
qc09,dst,1,700
qc09,eco,1,1600
qc09,lyr,1,800
qc09,lyr,2,13000
qc09,nfl,3,1350
qc10,cas,1,1000
qc10,dst,1,2000
qc10,eco,1,7000
qc10,lyr,1,1400
qc10,lyr,2,20500
qc10,nfl,3,6000
sk01,cas,1,900
sk01,dst,1,5000
sk01,eco,1,1600
sk01,lyr,1,1200
sk01,lyr,2,25000
sk01,nfl,3,2000
sk02,cas,1,200
sk02,dst,1,650
sk02,eco,1,1500
sk02,lyr,1,230
sk02,lyr,2,550
sk02,nfl,4,300
sk02,nfl,5,300
sk02,nfl,6,2000
sk03,cas,1,200
sk03,dst,1,1700
sk03,eco,1,1200
sk03,lyr,1,280
sk03,lyr,2,250
sk03,nfl,4,200
sk03,nfl,5,200
sk03,nfl,6,1000
sk04,cas,1,600
sk04,dst,1,1500
sk04,eco,1,1750
sk04,lyr,1,580
sk04,lyr,2,1300
sk04,lyr,3,20000
sk04,nfl,4,800
sk04,nfl,5,800
sk04,nfl,6,1200
sk05,cas,1,500
sk05,dst,1,1500
sk05,eco,1,1100
sk05,lyr,1,450
sk05,lyr,2,1300
sk05,lyr,3,30000
sk05,nfl,4,600
sk05,nfl,5,600
sk05,nfl,6,1200
sk06,cas,1,400
sk06,dst,1,1000
sk06,eco,1,1600
sk06,lyr,1,360
sk06,lyr,2,650
sk06,lyr,3,4200
sk06,nfl,4,500
sk06,nfl,5,600
sk06,nfl,6,1200
sk07,cas,1,900
sk07,dst,1,5000
sk07,eco,1,1800
sk07,lyr,1,1200
sk07,lyr,2,22000
sk07,nfl,3,2000
yt01,cas,1,400
yt01,dst,1,2500
yt01,eco,1,4400
yt01,lyr,1,680
yt01,nfl,2,600
yt02,cas,1,400
yt02,dst,1,2400
yt02,eco,1,4650
yt02,lyr,1,750
yt02,nfl,2,645
yt03,cas,1,200
yt03,dst,1,750
yt03,dst,2,5100
yt03,eco,1,1300
yt03,lyr,1,300
yt03,lyr,2,2000
yt03,nfl,3,150
yt03,nfl,4,150
yt03,nfl,5,150
yt03,nfl,6,150
yt03,nfl,7,150
yt03,nfl,8,200
yt04,cas,1,400
yt04,dst,1,2500
yt04,eco,1,4400
yt04,lyr,1,680
yt04,nfl,2,2500
