row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
0,0,1,0,"MULTIPOLYGON(((2 -3,2 -5,-2 -5,-2 0,0 0,0 -3,2 -3)))",1_pre,1990,1930,2030,0_1930-2030
1,1,1,0,"MULTIPOLYGON(((4 0,4 -3,0 -3,0 0,4 0)))",1_pre,1990,1930,2030,1_1930-2030
2,2,1,0,"MULTIPOLYGON(((6 1,6 0,-2 0,-2 1,6 1)))",1_pre,1990,1930,2030,2_1930-2030
3,3,1,0,"MULTIPOLYGON(((8 5,8 1,-2 1,-2 5,8 5)))",1_pre,1990,1930,2030,3_1930-2030
4,4,1,0,"MULTIPOLYGON(((27 -3,27 -5,23 -5,23 0,25 0,25 -3,27 -3)))",1_pre,1990,1930,2030,4_1930-2030
5,5,1,0,"MULTIPOLYGON(((29 0,29 -3,25 -3,25 0,29 0)))",1_pre,1990,1930,2030,5_1930-2030
6,6,1,0,"MULTIPOLYGON(((33 5,33 1,31 1,31 4,23 4,23 5,33 5)))",1_pre,1990,1930,2030,6_1930-2030
7,7,1,0,"MULTIPOLYGON(((31 4,31 0,23 0,23 4,31 4)))",1_pre,1990,1930,2030,7_1930-2030
8,8,1,0,"MULTIPOLYGON(((52 -3,52 -5,48 -5,48 0,50 0,50 -3,52 -3)))",1_pre,1990,1930,2030,8_1930-2030
9,9,1,0,"MULTIPOLYGON(((56 1,56 0,54 0,54 1,56 1)),((50 0,48 0,48 1,50 1,50 0)))",1_pre,1990,1930,2030,9_1930-2030
10,10,1,0,"MULTIPOLYGON(((54 1,54 -3,50 -3,50 1,54 1)))",1_pre,1990,1930,2030,10_1930-2030
11,11,1,0,"MULTIPOLYGON(((58 5,58 1,48 1,48 5,58 5)))",1_pre,1990,1930,2030,11_1930-2030
12,12,1,0,"MULTIPOLYGON(((77 -3,77 -5,73 -5,73 0,75 0,75 -3,77 -3)))",1_pre,1990,1930,2030,12_1930-2030
13,13,1,0,"MULTIPOLYGON(((83 5,83 1,81 1,81 4,79 4,79 5,83 5)),((73 4,73 5,75 5,75 4,73 4)))",1_pre,1990,1930,2030,13_1930-2030
14,14,1,0,"MULTIPOLYGON(((79 5,79 4,75 4,75 5,79 5)),((79 0,79 -3,75 -3,75 0,79 0)))",1_pre,1990,1930,2030,14_1930-2030
15,15,1,0,"MULTIPOLYGON(((81 4,81 0,73 0,73 4,81 4)))",1_pre,1990,1930,2030,15_1930-2030
16,16,1,0,"MULTIPOLYGON(((102 -3,102 -5,98 -5,98 0,100 0,100 -3,102 -3)))",1_pre,1990,1930,2030,16_1930-2030
17,17,1,0,"MULTIPOLYGON(((106 1,106 0,104 0,104 1,106 1)),((100 0,98 0,98 1,100 1,100 0)))",1_pre,1990,1930,2030,17_1930-2030
18,18,1,0,"MULTIPOLYGON(((108 5,108 1,104 1,104 5,108 5)),((100 1,98 1,98 5,100 5,100 1)))",1_pre,1990,1930,2030,18_1930-2030
19,19,1,0,"MULTIPOLYGON(((104 5,104 -3,100 -3,100 5,104 5)))",1_pre,1990,1930,2030,19_1930-2030
20,20,1,0,"MULTIPOLYGON(((127 -3,127 -5,123 -5,123 0,125 0,125 -3,127 -3)))",1_pre,1990,1930,2030,20_1930-2030
