row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
0,0,1,1,"POLYGON((24 13,24 23,34 23,34 13,24 13),(25 14,32 14,32 21,25 21,25 14))",1_pre,1998,1930,2030,0_1930-2030
1,1,1,1,"POLYGON((13 20,13 23,23 23,23 13,20 13,20 20,13 20))",2_post_2,2000,2010,2030,1_2010-2030
2,1,2,1,"POLYGON((13 13,13 23,23 23,23 13,13 13))",1_pre,2000,1930,2009,1_1930-2009
3,2,1,1,"POLYGON((9 19,9 21,11 21,11 20,10 20,10 19,9 19))",1_pre,2010,1930,2030,2_1930-2030
4,3,1,1,"POLYGON((10 10,10 20,20 20,20 10,10 10))",2_post_1,2010,2010,2019,3_2010-2019
5,3,2,1,"POLYGON((10 17,10 20,20 20,20 10,17 10,17 17,10 17))",2_post_2,2010,2020,2030,3_2020-2030
6,3,3,1,"POLYGON((10 10,10 20,13 20,13 13,20 13,20 10,10 10))",1_pre,2010,1930,2009,3_1930-2009
7,4,1,1,"POLYGON((7 7,7 17,17 17,17 7,7 7))",2_post_2,2020,2020,2030,4_2020-2030
8,4,2,1,"POLYGON((7 7,7 17,10 17,10 10,17 10,17 7,7 7))",1_pre,2020,1930,2019,4_1930-2019
9,6,1,1,"POLYGON((25 14,25 21,32 21,32 14,25 14))",1_pre,1998,1930,2030,6_1930-2030
