row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
0,0,1,0,"POLYGON((2 -1,2 -2,-2 -2,-2 2,-1 2,-1 0,0 0,0 -1,2 -1))",1_pre,2000,1930,2030,0_1930-2030
1,1,1,0,"POLYGON((3 4,3 3,0 3,0 0,-1 0,-1 4,3 4))",1_pre,2000,1930,2030,1_1930-2030
2,2,1,0,"POLYGON((4 3,4 -1,0 -1,0 3,4 3))",1_pre,2000,1930,2030,2_1930-2030
3,3,1,0,"POLYGON((18 -1,18 -2,14 -2,14 2,15 2,15 0,16 0,16 -1,18 -1))",1_pre,2000,1930,2030,3_1930-2030
4,4,1,0,"POLYGON((20 3,20 -1,16 -1,16 0,19 0,19 3,20 3))",1_pre,2000,1930,2030,4_1930-2030
5,5,1,0,"POLYGON((19 4,19 0,15 0,15 4,19 4))",1_pre,2000,1930,2030,5_1930-2030
6,6,1,0,"POLYGON((35 4,35 3,32 3,32 2,31 2,31 4,35 4))",1_pre,2000,1930,2030,6_1930-2030
7,7,1,0,"POLYGON((34 -1,34 -2,30 -2,30 2,32 2,32 -1,34 -1))",1_pre,2000,1930,2030,7_1930-2030
8,8,1,0,"POLYGON((36 3,36 -1,32 -1,32 3,36 3))",1_pre,2000,1930,2030,8_1930-2030
9,9,1,0,"POLYGON((52 3,52 -1,50 -1,50 0,51 0,51 3,52 3))",1_pre,2000,1930,2030,9_1930-2030
10,10,1,0,"POLYGON((50 0,50 -2,46 -2,46 2,47 2,47 0,50 0))",1_pre,2000,1930,2030,10_1930-2030
11,11,1,0,"POLYGON((51 4,51 0,47 0,47 4,51 4))",1_pre,2000,1930,2030,11_1930-2030
12,12,1,0,"POLYGON((67 4,67 3,64 3,64 2,63 2,63 4,67 4))",1_pre,2000,1930,2030,12_1930-2030
13,13,1,0,"POLYGON((68 3,68 -1,66 -1,66 2,64 2,64 3,68 3))",1_pre,2000,1930,2030,13_1930-2030
14,14,1,0,"POLYGON((66 2,66 -2,62 -2,62 2,66 2))",1_pre,2000,1930,2030,14_1930-2030
15,15,1,0,"POLYGON((84 3,84 -1,82 -1,82 0,83 0,83 3,84 3))",1_pre,2000,1930,2030,15_1930-2030
16,16,1,0,"POLYGON((83 4,83 0,82 0,82 2,79 2,79 4,83 4))",1_pre,2000,1930,2030,16_1930-2030
17,17,1,0,"POLYGON((82 2,82 -2,78 -2,78 2,82 2))",1_pre,2000,1930,2030,17_1930-2030
18,18,1,0,"POLYGON((2 29,2 28,-2 28,-2 32,-1 32,-1 30,0 30,0 29,2 29))",1_pre,2000,1930,2030,18_1930-2030
19,19,1,0,"POLYGON((3 34,3 33,0 33,0 30,-1 30,-1 34,3 34))",1_pre,2000,1930,2030,19_1930-2030
20,20,1,1,"POLYGON((4 33,4 29,0 29,0 33,4 33))",1_pre,2000,1930,2030,20_1930-2030
21,21,1,0,"POLYGON((18 29,18 28,14 28,14 32,15 32,15 30,16 30,16 29,18 29))",1_pre,2000,1930,2030,21_1930-2030
22,22,1,1,"POLYGON((20 33,20 29,16 29,16 33,20 33))",1_pre,2000,1930,2030,22_1930-2030
23,23,1,0,"POLYGON((19 34,19 33,16 33,16 30,15 30,15 34,19 34))",1_pre,2000,1930,2030,23_1930-2030
24,24,1,0,"POLYGON((35 34,35 33,32 33,32 32,31 32,31 34,35 34))",1_pre,2000,1930,2030,24_1930-2030
25,25,1,0,"POLYGON((34 29,34 28,30 28,30 32,32 32,32 29,34 29))",1_pre,2000,1930,2030,25_1930-2030
26,26,1,1,"POLYGON((36 33,36 29,32 29,32 33,36 33))",1_pre,2000,1930,2030,26_1930-2030
