cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341588850-xxx2027,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341588850-xxx2239,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341589850-xxx5273,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342586830-xxx3432,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342586830-xxx3437,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342586850-xxx4089,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342587850-xxx6560,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342588910-xxx8848,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1367552107-xx16899,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1367552149-xx15971,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368551079-xx19632,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368551103-xx18957,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368551108-xx20025,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368552095-xx20335,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368552143-xx22281,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368552154-xx21614,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368552157-xx22025,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368552212-xx21183,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368552243-xx21556,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
