cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341587041-xxx1316,SK07,13415870417,SINGLE_LAYERED,1,1341587,1.1726514731586,500.176735450915,1.17192812499998,1987
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1341588059-xxx2365,SK07,13415880596,SINGLE_LAYERED,1,1341588,6.25411288837447,1376.3180366898,6.25013750519343,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342587093-xxx5806,SK07,13425870932,NOT_APPLICABLE,-8886,1342587,1.95439906016358,624.410461204842,1.95313906244066,1987
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342588850-xxx8166,SK07,13425888507,NOT_APPLICABLE,1,1342588,9.38179973463776,3001.15422486711,9.37564219035049,1988
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1342589066-xxx7684,SK07,13425890665,NOT_APPLICABLE,1,1342589,49.0973371061487,4731.46161835431,49.0645175685666,1988
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1343589005-xxx9320,SK07,13435890057,SINGLE_LAYERED,1,1343589,4.50755658670823,1846.9740304196,4.50438477704707,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1367552010-xx15549,SK07,13675520102,SINGLE_LAYERED,1,1367552,3.33359836934608,1009.02851747681,3.33343104845134,1979
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368552029-xx18665,SK07,13685520294,NOT_APPLICABLE,-8886,1368552,3.01190300445982,2485.90484690889,3.01191509812772,1979
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368552062-xx20014,SK07,13685520620,SINGLE_LAYERED,1,1368552,0.782649756534936,588.141987953499,0.782680175448152,1979
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1368552157-xx22021,SK07,13685521572,NOT_APPLICABLE,1,1368552,0.743696253230027,374.097982040418,0.743727701049364,1979
