cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
MB01-xxxxxFML1_FRI97-xxT6505740-xxxxxx5180-xxx5181,MOIST,100,-8887,1,-8887,100,91,14,14,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,ABIE_BAL_###,30,PICE_MAR_###,10,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6605720-xxxxx19282-xx19283,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6605720-xxxxx19537-xx19538,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6605720-xxxxx22272-xx22273,MOIST,100,-8887,1,-8887,100,91,20,20,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,PINU_BAN_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6605740-xxxxxx1479-xxx1480,DRY,100,-8887,1,-8887,20,11,4,4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6605740-xxxxxx6939-xxx6940,WET,100,-8887,1,-8887,80,71,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705690-xxxxx36489-xx36490,DRY,100,-8887,1,-8887,90,81,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,ABIE_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx30895-xx30896,MOIST,100,-8887,1,-8887,100,91,9,9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1972,1972,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx35723-xx35724,MOIST,100,-8887,1,-8887,100,91,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ABIE_BAL_###,30,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx35735-xx35736,MOIST,100,-8887,1,-8887,90,81,14,14,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705700-xxxxx36050-xx36051,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705710-xxxxx24692-xx24693,NULL_VALUE,100,-8887,1,-8887,10,1,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB01-xxxxxFML1_FRI97-xxT6705710-xxxxx25003-xx25004,DRY,100,-8887,1,-8887,80,71,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,PINU_BAN_###,30,ABIE_BAL_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,-8887
