cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
MB01-xxxxxFML1_FRI97-xxT6505730-xxxxx10808-xx10809,MB01,10808,SINGLE_LAYERED,1,t6505730,1.59097474321104,593.745344680082,1.5906484375,1997
MB01-xxxxxFML1_FRI97-xxT6505740-xxxxxx4868-xxx4869,MB01,4868,NOT_APPLICABLE,1,t6505740,0.347506520608463,319.275581165505,0.347446875,1997
MB01-xxxxxFML1_FRI97-xxT6505740-xxxxxx6067-xxx6068,MB01,6067,NOT_APPLICABLE,1,t6505740,5.9548468976879,1301.45247569546,5.95375625,1997
MB01-xxxxxFML1_FRI97-xxT6505750-xxxxxxx809-xxxx810,MB01,809,SINGLE_LAYERED,1,t6505750,1.63151314471152,753.173281874332,1.63116680889,1997
MB01-xxxxxFML1_FRI97-xxT6505750-xxxxxxx812-xxxx813,MB01,812,SINGLE_LAYERED,1,t6505750,1.5364613479624,900.525661750691,1.53617025361,1997
MB01-xxxxxFML1_FRI97-xxT6605710-xxxxx25763-xx25764,MB01,25763,NOT_APPLICABLE,1,t6605710,2.61935656400584,991.822268352195,2.61909375,1997
MB01-xxxxxFML1_FRI97-xxT6605710-xxxxx26541-xx26542,MB01,26541,SINGLE_LAYERED,1,t6605710,1.65884992624062,539.420335765409,1.6586640625,1997
MB01-xxxxxFML1_FRI97-xxT6605710-xxxxx29239-xx29240,MB01,29239,NOT_APPLICABLE,1,t6605710,1.74701379950388,699.141763649664,1.7468,1997
MB01-xxxxxFML1_FRI97-xxT6605710-xxxxx30010-xx30011,MB01,30010,NOT_APPLICABLE,1,t6605710,5.10614001542998,1531.23036222463,5.1055828125,1997
MB01-xxxxxFML1_FRI97-xxT6605720-xxxxx17882-xx17883,MB01,17882,NOT_APPLICABLE,1,t6605720,0.184211245856088,200.240072846599,0.1841875,1997
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxx13573-xx13574,MB01,13573,SINGLE_LAYERED,1,t6605730,7.14935949209372,1682.27768431658,7.14861875,1997
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxx15093-xx15094,MB01,15093,SINGLE_LAYERED,1,t6605730,9.3832375236297,2825.81783179956,9.381771875,1997
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxx15185-xx15186,MB01,15185,SINGLE_LAYERED,1,t6605730,11.1577776538473,3206.34451996575,11.15665625,1997
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxx15274-xx15275,MB01,15274,SINGLE_LAYERED,1,t6605730,3.65340178829673,1816.3710123508,3.6527953125,1997
MB01-xxxxxFML1_FRI97-xxT6605730-xxxxxx8111-xxx8112,MB01,8111,SINGLE_LAYERED,1,t6605730,1.59331524920495,786.450847860721,1.593134375,1997
MB01-xxxxxFML1_FRI97-xxT6605740-xxxxxx2044-xxx2045,MB01,2044,NOT_APPLICABLE,1,t6605740,1124.84641221838,81030.41339126,1124.70880781,1997
MB01-xxxxxFML1_FRI97-xxT6605740-xxxxxx5793-xxx5794,MB01,5793,SINGLE_LAYERED,1,t6605740,6.65946858194227,1378.03228190831,6.6586921875,1997
MB01-xxxxxFML1_FRI97-xxT6605740-xxxxxx6131-xxx6132,MB01,6131,SINGLE_LAYERED,1,t6605740,4.9797629469748,891.339300622575,4.9792359375,1997
MB01-xxxxxFML1_FRI97-xxT6705690-xxxxx39356-xx39357,MB01,39356,NOT_APPLICABLE,1,t6705690,2.73746619722291,1182.11739230344,2.737384375,1997
