cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB03-xxxW2_UTM11_N80-xxxxx59185-xxxxx42337-xx59900,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43711-xx60487,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44030-xx59602,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44231-xx59335,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44395-xx58568,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44919-xx57526,AQUATIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45070-xx59248,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45286-xx58885,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45338-xx58152,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45735-xx59389,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx45875-xx59670,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx45912-xx59546,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46285-xx58480,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46511-xx57541,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50909-xx54783,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx51109-xx55350,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52930-xx54743,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59327-xx56713,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429596-xx54012,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429626-xx53139,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430046-xx52957,MESIC,100,2,2,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430184-xx51928,MESIC,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430281-xx52063,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430312-xx51843,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430675-xx50723,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428616-xx52981,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx429124-xx51654,MESIC,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54296-xx54105,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54363-xx54143,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54469-xx54170,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54494-xx54130,MESIC,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54513-xx54283,MESIC,100,2,2,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54685-xx53348,MESIC,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx54930-xx52635,MESIC,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx55167-xx51033,MESIC,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx55191-xx51362,MESIC,100,2,2,60,60,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx55195-xx51239,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx62205-xxxxx55610-xx50634,WET,100,2,2,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82601-xx49614,WET,100,1,1,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82918-xx49263,MESIC,100,2,2,40,40,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx82977-xx48684,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx63185-xxxxx83020-xx48555,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx85798-xx47545,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx86027-xx48169,WET,100,1,1,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx86090-xx47659,MESIC,100,2,2,50,50,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63195-xxxxx86106-xx47630,WET,100,1,1,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx87725-xx49319,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx87774-xx49103,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx87811-xx49415,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx88009-xx48212,MESIC,100,2,2,90,90,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx63205-xxxxx88243-xx47592,MESIC,100,1,1,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64185-xxxxx40111-xx47229,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx64185-xxxxx40310-xx46689,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB03-xxxW2_UTM11_N80-xxxxx64185-xxxxx40601-xx45717,MESIC,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx64185-xxxxx40659-xx45135,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
