cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30016299-x189092,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30040142-x212631,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30040776-x213265,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30041040-x213529,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30044213-x216702,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30045306-x217795,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30056505-x228994,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx030-xxxxxxx030-xx30059478-x231967,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx040-xxxxxxx040-xx40027622-x260582,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx20958-x289010,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx21583-x289635,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx21830-x289882,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx35728-x303780,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxx45509-x313561,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx3823-x271875,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxx4290-x272342,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx060-xxxxxxx060-xxxxxxx797-x268849,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx10071-x328771,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx15696-x334396,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx16726-x335426,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx27953-x346653,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx31245-x349945,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxx34131-x352831,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxxx2024-x320724,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxxx3406-x322106,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxxx3603-x322303,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxxx8537-x327237,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx067-xxxxxxx067-xxxxxxx931-x319631,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120000479-x361018,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120009810-x370349,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120016492-x377031,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120035434-x395973,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120063215-x423754,CUT,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120072484-x433023,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120076791-x437330,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx120-xxxxxxx120-x120100005-x460544,CUT,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx13799-xx13799,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx15518-xx15518,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx16793-xx16793,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx17004-xx17004,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx19133-xx19133,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx23545-xx23545,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx23950-xx23950,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx27216-xx27216,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx36309-xx36309,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx130-xxxxxxx130-xxxxx50757-xx50757,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
