cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1013-xxx1012,PC01,1013,HORIZONTAL,1,NOT_APPLICABLE,40.9732300610292,3960.12009196614,40.973229524,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1048-xxx1047,PC01,1048,HORIZONTAL,2,NOT_APPLICABLE,81.1926081280837,7204.05668668043,81.192607659,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1131-xxx1130,PC01,1131,HORIZONTAL,1,NOT_APPLICABLE,20.0404648807455,3237.6050567942,20.040464341,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1165-xxx1164,PC01,1165,HORIZONTAL,1,NOT_APPLICABLE,97.1720706928876,6780.19363647131,97.17207615,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1255-xxx1254,PC01,1255,HORIZONTAL,1,NOT_APPLICABLE,1.70963848343158,573.948078833485,1.709638456,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1257-xxx1256,PC01,1257,HORIZONTAL,1,NOT_APPLICABLE,19.6638296244258,2524.40949804606,19.663829725,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1274-xxx1273,PC01,1274,HORIZONTAL,1,NOT_APPLICABLE,31.5003339472032,2430.12208240054,31.500349692,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1318-xxx1317,PC01,1318,HORIZONTAL,1,NOT_APPLICABLE,9.42524520547595,1569.53393985441,9.425245445,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1328-xxx1327,PC01,1328,HORIZONTAL,1,NOT_APPLICABLE,6.81809983228154,1495.56245565315,6.818098867,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1349-xxx1348,PC01,1349,HORIZONTAL,2,NOT_APPLICABLE,9.74533972043804,2333.44930417081,9.745336606,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1350-xxx1349,PC01,1350,HORIZONTAL,1,NOT_APPLICABLE,8.0007012235341,1655.3135901618,8.000701266,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1367-xxx1366,PC01,1367,HORIZONTAL,1,NOT_APPLICABLE,0.902373987944125,414.563401557327,0.902373988,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx1419-xxx1418,PC01,1419,HORIZONTAL,1,NOT_APPLICABLE,23.9684641271561,1894.55523211351,23.968464553,1968
