cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC04-VEG_COMP_LYR_R1-xxx082E085-xxx2937802-3936078,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ICH.mk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx082E086-xxx7030375-4242191,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.dc.1..D,-8886
BC04-VEG_COMP_LYR_R1-xxx082L032-xxx1822243-2216927,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.dc.2..D,-8886
BC04-VEG_COMP_LYR_R1-xxx082M046-xxx7806130-2083982,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ICH.wk.1..F,-8886
BC04-VEG_COMP_LYR_R1-xxx082M058-xxx9598958-2214566,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.vc...F,-8886
BC04-VEG_COMP_LYR_R1-xxx082N016-xxx6125609-x844625,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MS.dk.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx082N026-xxx6309043-x857275,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,IDF.dk.5..F,-8886
BC04-VEG_COMP_LYR_R1-xxx092F002-xxx7502764-x402985,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.1..D,-8886
BC04-VEG_COMP_LYR_R1-xxx092F022-xxx7521397-x959168,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.2..D,-8886
BC04-VEG_COMP_LYR_R1-xxx092G065-xxx8474056-2683585,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,MH.mm.1..T,-8886
BC04-VEG_COMP_LYR_R1-xxx092H090-xxx7906168-2640088,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.xc.2..F,-8886
BC04-VEG_COMP_LYR_R1-xxx092P081-xxx8742770-4362742,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,IDF.dk.3..D,-8886
BC04-VEG_COMP_LYR_R1-xxx093A002-xxx9246083-3290290,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBPS.mk...T,-8886
