cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
QC01-xxxxxxxx12E01SE-6249010716-xxxxxx2293-xxxxxxx,QC01,62490107162293,SINGLE_LAYERED,1,12E01SE,10.3173487095501,2125.86635253564,10.31565,1997
QC01-xxxxxxxx12E01SO-6249190614-xxxxxx0617-xxxxxxx,QC01,62491906140617,NOT_APPLICABLE,-8886,12E01SO,7.36592526546178,1210.37044771946,7.3651,1998
QC01-xxxxxxxx12E07NE-6249312760-xxxxxx9124-xxxxxxx,QC01,62493127609124,NOT_APPLICABLE,1,12E07NE,0.103606618464627,188.786714431167,0.1036,1998
QC01-xxxxxxxx12E07NO-6249532412-xxxxxx8111-xxxxxxx,QC01,62495324128111,SINGLE_LAYERED,1,12E07NO,24.0113328927732,5116.01151803253,24.0125,1998
QC01-xxxxxxxx12E07SE-6249411948-xxxxxx8389-xxxxxxx,QC01,62494119488389,SINGLE_LAYERED,1,12E07SE,14.48222027636,3237.99557634328,14.482,1997
QC01-xxxxxxxx12E10SE-6249393272-xxxxxx2792-xxxxxxx,QC01,62493932722792,SINGLE_LAYERED,1,12E10SE,4.12830908686478,893.955578139886,4.1282,1998
QC01-xxxxxxxx12E11SE-6349113663-xxxxxx6812-xxxxxxx,QC01,63491136636812,SINGLE_LAYERED,1,12E11SE,13.0223065908758,1756.46191380328,13.02255,1998
QC01-xxxxxxxx12E13SO-6349494784-xxxxxx0263-xxxxxxx,QC01,63494947840263,NOT_APPLICABLE,-8886,12E13SO,8.41225230141249,1707.48890137943,8.41105,1997
QC01-xxxxxxxx12E13SO-6349594626-xxxxxx1042-xxxxxxx,QC01,63495946261042,SINGLE_LAYERED,1,12E13SO,10.4033819585991,3500.12804528329,10.40165,1997
QC01-xxxxxxxx12K04NO-6150451095-xxxxxx3244-xxxxxxx,QC01,61504510953244,NOT_APPLICABLE,1,12K04NO,8.2435261805372,3905.29040200342,8.24195,1999
QC01-xxxxxxxx12K05NO-6150522412-xxxxxx7455-xxxxxxx,QC01,61505224127455,NOT_APPLICABLE,1,12K05NO,12.1184669292797,2749.98735236493,12.11625,1999
