cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750016-0010847,AB06,781750016,SINGLE_LAYERED,1,78175,3.45901581117265,772.390599913333,3.45632606410762,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750129-0010777,AB06,781750129,MULTI_LAYERED,2,78175,13.7362309802807,3064.29886931431,13.7254564908638,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750163-0010855,AB06,781750163,NOT_APPLICABLE,1,78175,0.743524893046335,386.898683389132,0.742939780453822,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750209-0010751,AB06,781750209,NOT_APPLICABLE,2,78175,1.93862252943629,505.920446593415,1.93709979753483,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750238-0010695,AB06,781750238,SINGLE_LAYERED,1,78175,8.63151914689905,1827.66381291409,8.6247608940372,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750311-0010631,AB06,781750311,MULTI_LAYERED,2,78175,8.75984875038203,1773.75923550551,8.75303523029506,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750321-0010628,AB06,781750321,MULTI_LAYERED,2,78175,1.05502461200068,635.996159418598,1.05420502288336,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750323-0010545,AB06,781750323,MULTI_LAYERED,2,78175,16.2574435841677,4593.74241595628,16.2448148360358,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750355-0010384,AB06,781750355,SINGLE_LAYERED,1,78175,1.30484372052102,431.800327272885,1.30383327034278,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750385-0010427,AB06,781750385,MULTI_LAYERED,2,78175,4.15380113051734,1262.32388695678,4.15057419617128,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750409-0010433,AB06,781750409,MULTI_LAYERED,2,78175,2.524615444043,860.637805033721,2.52264485827439,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750432-0010425,AB06,781750432,MULTI_LAYERED,2,78175,4.46494655328666,1162.70582722135,4.46145095545942,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750446-0010301,AB06,781750446,NOT_APPLICABLE,1,78175,2.96734546630283,1511.00301406103,2.96502043670138,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750482-0010109,AB06,781750482,NOT_APPLICABLE,1,78175,0.277527154152143,222.962252123715,0.277308657386942,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750492-0010002,AB06,781750492,SINGLE_LAYERED,1,78175,1.99798485056739,1053.84721862091,1.9964133027507,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750529-0010129,AB06,781750529,MULTI_LAYERED,2,78175,6.49003031635973,1317.65400577071,6.48493715100215,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750710-0009917,AB06,781750710,MULTI_LAYERED,2,78175,4.82891504076572,1563.85336977091,4.82515259546412,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750744-0009781,AB06,781750744,HORIZONTAL,2,78175,2.88275703392045,866.523066059742,2.88050527352703,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750853-0009877,AB06,781750853,NOT_APPLICABLE,2,78175,2.05338803985132,1000.89360094642,2.05177227358338,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750995-0009444,AB06,781750995,MULTI_LAYERED,2,78175,18.8213040171938,3101.43635379528,18.8065863774287,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751017-0009310,AB06,781751017,SINGLE_LAYERED,1,78175,4.56666114207482,1980.07178851628,4.56309463663659,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751072-0009513,AB06,781751072,SINGLE_LAYERED,1,78175,2.18560939767532,691.985337542911,2.18390972786507,1996
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781751100-0009015,AB06,781751100,SINGLE_LAYERED,1,78175,114.58782060017,12257.1961610656,114.498940410759,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850024-0010793,AB06,781850024,SINGLE_LAYERED,1,78185,11.8210137684176,2658.40512205268,11.8116896144426,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850067-0010910,AB06,781850067,SINGLE_LAYERED,1,78185,7.05301436014305,1504.55329694738,7.04744069276059,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850256-0010523,AB06,781850256,SINGLE_LAYERED,1,78185,2.48846968645707,885.337424902773,2.48649259305421,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850335-0010600,AB06,781850335,SINGLE_LAYERED,1,78185,10.9106225286352,2147.95806082619,10.9020116474699,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850356-0010689,AB06,781850356,MULTI_LAYERED,2,78185,2.88033810200288,1099.39109894107,2.8780696157072,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850358-0010652,AB06,781850358,SINGLE_LAYERED,1,78185,1.05083373893906,411.991095504895,1.05000610738272,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850437-0010458,AB06,781850437,SINGLE_LAYERED,2,78185,2.4411377410765,915.310344495313,2.43920165467396,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850466-0010204,AB06,781850466,MULTI_LAYERED,2,78185,12.2350298045223,2339.47074222882,12.2253061501076,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850479-0010206,AB06,781850479,MULTI_LAYERED,2,78185,13.1260153543079,2891.98912837893,13.115572972691,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850538-0009759,AB06,781850538,NOT_APPLICABLE,2,78185,33.9488872609188,10386.6537501338,33.9220135405121,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850539-0010009,AB06,781850539,MULTI_LAYERED,2,78185,4.70261092922328,1055.60222044198,4.69888892881177,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850728-0009528,AB06,781850728,SINGLE_LAYERED,2,78185,16.0886593340195,5477.43757837325,16.0758683580403,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850731-0009800,AB06,781850731,MULTI_LAYERED,2,78185,1.80435502412747,693.575656329058,1.80291925812118,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850748-0009201,AB06,781850748,SINGLE_LAYERED,1,78185,1.65193943400745,730.276440931841,1.65062489225644,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850763-0009509,AB06,781850763,HORIZONTAL,2,78185,3.87981454006902,1055.93178394934,3.87673075087208,1996
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850775-0009551,AB06,781850775,HORIZONTAL,2,78185,1.14451742662769,516.447178277201,1.14360865612215,1996
