cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
AB06-xxxxxGB_S21_TWP-xxxxx77175-0771750114-0011459,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750209-0010751,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750482-0010109,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78175-0781750744-0009781,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850538-0009759,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850763-0009509,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850775-0009551,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78185-0781850788-0009465,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx78195-0781950079-0009579,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79175-0791750187-0008926,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79185-0791850748-0007311,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950314-0007489,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx79195-0791950417-0007121,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750148-0006188,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750211-0005855,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750670-0005237,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx80175-0801750897-0005103,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81145-0811450776-0001485,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE
