cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB03-xxxW2_UTM11_N80-xxxxx59195-xxxxx42382-xx61509,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,SAND,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx59195-xxxxx42572-xx61124,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,SAND,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx59195-xxxxx43007-xx60121,WET,100,2,2,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx59195-xxxxx43015-xx60241,WET,100,1,1,40,40,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43211-xx61408,WET,100,2,2,90,90,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43213-xx61489,WET,100,1,1,80,80,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43281-xx61306,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43455-xx60996,WET,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44070-xx59548,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44132-xx59719,WET,100,2,2,70,70,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44179-xx59135,MESIC,100,1,1,30,30,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45034-xx59484,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45066-xx59326,WET,100,2,2,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46282-xx58342,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46527-xx57615,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46538-xx57301,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50228-xx56993,WET,100,1,1,50,50,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50440-xx56365,WET,40,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,NULL_VALUE,GRAMINOIDS
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50440-xx56365,NULL_VALUE,60,2,2,-8887,-8887,-8887,-8887,FLOOD,NULL_VALUE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52143-xx57087,WET,100,1,1,40,40,2,2,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52853-xx54857,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429807-xx53441,MESIC,100,2,2,50,50,3,3,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429898-xx53128,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429951-xx52801,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430152-xx52311,WET,100,1,1,60,60,1,1,NULL_VALUE,NULL_VALUE,LOW_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430175-xx52417,MESIC,100,2,2,70,70,5,5,NULL_VALUE,NULL_VALUE,TALL_SHRUB
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430218-xx51995,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430299-xx52090,MESIC,100,1,1,-8887,-8887,-8887,-8887,NULL_VALUE,FACILITY_INFRASTRUCTURE,NULL_VALUE
