cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43564-xx60891,AB03,43564,MULTI_LAYERED,2,59205,9.47533054012853,1408.30795205833,9.46775185312,1994
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43924-xx61334,AB03,43924,SINGLE_LAYERED,1,59205,3.74365443429875,1641.61128126364,3.74066078664,1994
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44000-xx59611,AB03,44000,NOT_APPLICABLE,1,60185,0.0448067366909158,124.883537965244,0.0447715765834,1994
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44358-xx58803,AB03,44358,SINGLE_LAYERED,1,60185,1.47571394580843,460.517539199433,1.47455942071,1994
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45153-xx59129,AB03,45153,SINGLE_LAYERED,1,60195,31.0307311468759,4649.57651548187,31.0061708383,1994
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46190-xx58794,AB03,46190,MULTI_LAYERED,2,60205,5.3778148626772,1574.220744812,5.37351348265,1994
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46302-xx58125,AB03,46302,SINGLE_LAYERED,1,60205,4.38788947461413,1743.14615970969,4.38438597182,1994
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46363-xx57797,AB03,46363,NOT_APPLICABLE,1,60205,49.1621619820402,4315.88625982613,49.1229426448,1994
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46379-xx57735,AB03,46379,SINGLE_LAYERED,1,60205,8.81911265311789,3296.85446931003,8.81207261605,1994
AB03-xxxW2_UTM11_N80-xxxxx61185-xxxxx50813-xx55514,AB03,50813,SINGLE_LAYERED,1,61185,1.03497268555185,431.323628749746,1.03416124103,1994
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52283-xx56456,AB03,52283,MULTI_LAYERED,2,61195,5.70898156503129,1581.42881261452,5.70445342145,1994
AB03-xxxW2_UTM11_N80-xxxxx61195-xxxxx52915-xx54896,AB03,52915,SINGLE_LAYERED,1,61195,32.5406319903909,6370.01908391213,32.5148547347,1994
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59286-xx56921,AB03,59286,SINGLE_LAYERED,1,61205,25.8448692492167,4644.68426158166,25.8242223178,1994
AB03-xxxW2_UTM11_N80-xxxxx61205-xxxxx59295-xx56874,AB03,59295,SINGLE_LAYERED,1,61205,11.5013704096685,2542.8426683388,11.4921808543,1994
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429757-xx53458,AB03,429757,SINGLE_LAYERED,1,62185,9.17725779485296,1630.41991675822,9.17002030678,1994
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx429851-xx53457,AB03,429851,MULTI_LAYERED,2,62185,13.569704464106,3027.77620026912,13.5590742318,1994
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430434-xx51456,AB03,430434,SINGLE_LAYERED,1,62185,14.9029926609058,3887.66909402908,14.8912455824,1994
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430446-xx51210,AB03,430446,MULTI_LAYERED,2,62185,8.20192901530889,2277.81632274219,8.19545924659,1994
AB03-xxxW2_UTM11_N80-xxxxx62185-xxxx430694-xx50773,AB03,430694,SINGLE_LAYERED,1,62185,0.859339017374489,442.973996177322,0.858669465811,1994
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428661-xx52987,AB03,428661,SINGLE_LAYERED,2,62195,3.11434117360567,1038.81154219298,3.11187175932,1994
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428833-xx52537,AB03,428833,MULTI_LAYERED,2,62195,0.712945224698776,556.207227583469,0.712376627219,1994
AB03-xxxW2_UTM11_N80-xxxxx62195-xxxx428910-xx51998,AB03,428910,MULTI_LAYERED,2,62195,13.9521703723322,4471.48236649802,13.9410634965,1994
